image_path,class_name,label
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3906.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7048.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1877.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.481.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_MUC\musc_muc.47.jpg,MUSC_MUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2708.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.123.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2872.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.174.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.657.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2959.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10199.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3567.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.765.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9575.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8052.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.499.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2523.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1602.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2700.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3981.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2550.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8324.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7502.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3475.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6299.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5362.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2076.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.1170.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1490.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.480.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1927.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6822.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6894.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5868.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2261.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.638.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2358.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8091.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4709.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7878.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7811.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1613.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.692.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9610.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.533.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7608.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5084.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.86.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.155.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1214.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10310.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1012.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2703.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1471.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.773.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1650.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.986.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2930.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9412.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9807.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8018.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3147.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8636.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2017.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5312.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5865.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8920.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4530.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.233.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9036.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1550.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1610.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6906.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.394.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2684.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3022.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.341.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10954.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10521.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2115.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1361.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6936.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1244.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.326.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2509.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.798.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1958.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.165.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10170.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_MUC\musc_muc.114.jpg,MUSC_MUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.227.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5722.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2559.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2054.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1256.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2050.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.844.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1612.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5549.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2860.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7684.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6684.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.380.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3939.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10766.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3749.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2261.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9401.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2716.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4920.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9382.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.1058.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10324.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6274.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10297.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.801.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1103.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2327.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.722.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUB_GL\sub_gl.14.jpg,SUB_GL,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.560.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2001.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2724.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9487.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.757.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7034.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1884.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.851.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1236.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.299.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6552.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1075.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7791.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2697.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5925.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2717.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3333.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8896.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.899.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3738.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9814.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.1133.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3493.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1239.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2143.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1690.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.4.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_MUC\musc_muc.8.jpg,MUSC_MUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5101.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3006.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1560.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8400.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8525.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7627.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.695.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.666.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1294.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7578.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6609.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4049.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7400.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1927.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.102.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9394.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2002.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5905.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9998.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4829.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.156.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2902.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8343.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4581.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1973.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6036.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1275.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1791.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7518.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9640.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.977.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8131.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1213.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6287.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.100.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.601.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1512.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5967.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2112.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.169.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.609.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2082.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3036.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6020.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.551.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.849.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3380.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8740.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1449.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9290.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6233.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9284.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2171.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2986.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3827.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2203.jpg,ADVENT,0
